TestCategory,Standard_Test_name,Synonym
Complete Blood Count,RBC,erythrocyte count
Bloodtest,Erythrocyte Sedimentation Rate ,erythrocyte sedimentation rate 
Bloodtest,Erythrocyte Sedimentation Rate ,esr at 1 hour
Bloodtest,Erythrocyte Sedimentation Rate ,esr (1st hour)
Complete Blood Count,RBC,erythrocytes
Diabetes,Estimated Average Glucose,estimated average glucose
Diabetes,Estimated Average Glucose,eag
Stool Test,Form and Consistency,form and consistency
Thyroid Profile,Free Tri-iodothyronine ,free tri-iodothyronine 
Thyroid Profile,Free Tri-iodothyronine ,ft3
Thyroid Profile,Free Tri-iodothyronine ,free t3
Thyroid Profile,Free Thyroxine ,free thyroxine 
Thyroid Profile,Free Thyroxine ,free t4
Thyroid Profile,Free Thyroxine ,ft4
Liver Function Test,gamma glutamyl transpeptidase ,gamma glutamyl transpeptidase 
Liver Function Test,gamma glutamyl transpeptidase ,ggtp
Liver Function Test,gamma glutamyl transpeptidase ,gamma glutamyl transpeptidase - serum
Liver Function Test,Gamma-glutamyl Transferase ,gamma-glutamyl transferase 
Liver Function Test,Gamma-glutamyl Transferase ,ggt
Liver Function Test,Gamma-glutamyl Transferase ,gamma gt
Urine Routine,Urine sugar,urine sugar
Urine Routine,Urine sugar,urine glucose
Diabetes,glucose fasting,glucose fasting
Diabetes,Fasting blood sugar,"glucose fasting, plasma"
Diabetes,Post Prandial Blood Glucose,post prandial blood glucose
Diabetes,Post Prandial Blood Glucose,glucose post prandial(2 hours)
Diabetes,Post Prandial Blood Glucose,ppbs
Diabetes,Glycosylated Haemoglobin,glycosylated haemoglobin
Diabetes,Glycosylated Haemoglobin,hba1c
Complete Blood Count,Haemoglobin,haemoglobin
Complete Blood Count,Haemoglobin,hb
Complete Blood Count,Haemoglobin ,hemoglobin
Complete Blood Count,Haemoglobin ,hb%
Serology,Hepatitis B Surface Antigen,hbsag
Serology,Hepatitis B Surface Antigen,hbsag- hepatitis b surface antigen
Lipid Profile,HDL,hdl
Lipid Profile,HDL,high density lipoprotein
Lipid Profile,HDL,hdl cholesterol
Lipid Profile,hdl/ldl,hdl/ldl
Lipid Profile,hdl/ldl,hdl ldl ratio
Complete Blood Count,Hematocrit,hct
Complete Blood Count,Hematocrit,pcv
Complete Blood Count,Hematocrit,packed cell volume
Complete Blood Count,Hematocrit,hematocrit
Complete Blood Count,Hematocrit,haematocrit
Serology,Hepatitis B Surface Antigen,hepatitis b surface antigen
Serology,HIV,hiv
Serology,HIV,hiv antibody i & ii
Serology,HIV,hiv i & ii 
Serology,HIV,hiv 1 & 2
Serology,HIV,hiv i & ii ab - elisa
Serology,HIV,hiv i & ii anti bodies
Bloodtest,Immature Cells,immature cells
Bloodtest,immature granulocytes ,immature granulocytes 
Liver Function Test,indirect bilirubin,indirect bilirubin
Liver Function Test,indirect bilirubin,serum bilirubin indirect
Liver Function Test,indirect bilirubin,unconjugated bilirubin
Urine Routine,Ketone,ketone
Urine Routine,Ketone,ketone bodies
Bloodtest,lactate dehydrogenase,lactate dehydrogenase
Bloodtest,lactate dehydrogenase,ldh
Lipid Profile,ldl/hdl ratio,ldl/hdl ratio
Lipid Profile,ldl/hdl ratio,ldl hdl ratio
Complete Blood Count,Total Leucocyte Count,total leucocyte count
Complete Blood Count,Total Leucocyte Count,leucocyte count
Complete Blood Count,Total Leucocyte Count,wbc count
Complete Blood Count,Total Leucocyte Count,total wbc
Urine Routine,Leucocytes,leucocytes
Urine Routine,Leucocytes,wbc
Complete Blood Count,Lymphocyte,lymphocyte
Complete Blood Count,Absolute Lymphocyte Count,lymphocytes - absolute count
Electrolytes,Magnesium,magnesium
Electrolytes,Magnesium,mg
Complete Blood Count,MCH,mch
Complete Blood Count,MCH,mean corpuscular hemoglobin
Complete Blood Count,MCH,mean corpuscular haemoglobin
Complete Blood Count,MCH,mean corpuscular hb
Complete Blood Count,MCHC,mchc
Complete Blood Count,MCHC,mean corpuscular haemoglobin concentration
Complete Blood Count,MCHC,mean corpuscular hemoglobin concentration
Complete Blood Count,MCHC,mean corpuscular hb concentration
Complete Blood Count,MCHC,mean corp.hemo.conc
Complete Blood Count,MCV,mcv
Complete Blood Count,MCV,mean corpuscular volume
Complete Blood Count,MCV,mean corpuscular vol
Complete Blood Count,MPV,mean platelet volume
Complete Blood Count,MPV,mean platelet vol
Bloodtest,Mentzer Index,mentzer index
Complete Blood Count,MPV,mpv
Urine Routine,Micro Organisms,micro organisms
Complete Blood Count,Monocytes,monocytes
Complete Blood Count,Absolute monocyte Count,monocytes- absolute count
Urine Routine,mucus,mucous
Urine Routine,mucus,mucus
Complete Blood Count,Neutrophils,neutrophils
Complete Blood Count,Absolute Neutrophil Count,neutrophils - absolute count
Bloodtest,Neutrophils Lymphocyte ratio,neutrophils lymphocyte ratio
Urine Routine,Nitrites,nitrites
Lipid Profile,Non HDL,non hdl
Lipid Profile,Non HDL,non high density lipoprotein
Lipid Profile,Non HDL,non hdl cholesterol
Urine Routine,Occult Blood,occult blood
stool routine,Ova,ova
Bloodtest,Oxygen Saturation ,oxygen saturation
Bloodtest,Oxygen Saturation ,o2 saturation
Urine Routine,Parasites,parasites
Bloodtest,PCO2,pco2
Bood Test,peripehral smear,peripehral smear
stool routine,ph-stool,ph-stool
Urine Routine,Phosphate,phosphate
Electrolytes,Phosphorous,phosphorous
Electrolytes,Phosphorous,p
Electrolytes,Phosphorous,phosphorous - serum
Complete Blood Count,Platelet Count,platelet
Complete Blood Count,Platelet Count,platelet count
Complete Blood Count,platelet distribution width,platelet distribution width
Complete Blood Count,platelet distribution width,pdw
Complete Blood Count,platelet morphology,platelet morphology
Bloodtest,PO2,po2
Bloodtest,Polymorphs,polymorphs
Electrolytes,Potassium,potassium
Electrolytes,Potassium,potassium - serum
Electrolytes,Potassium,k
Others,mucus,mucus strands
Others,sugar,sugar ( f )
Others,serum protein,total proteins
Others,glucose fasting,"glucose fasting *, 10"
Others,eosinophils - absolute count,absolute eosinophil count
Others,cholesterol/hdl ratio,"ldl chol / hdl chol ratio,"
Others,bile pigment,bile pigments : -
Others,vldl,vldl *
Others,mean corpuscular volume,"mcv,edta"
Others,basophils - absolute count,basophils - absolute count
Others,amorphous,amorphous segment
Others,t cholesterol/hdl cholesterol ratio,t cholesterol/hdl cholesterol ratio
Others,packed cell volume,packed cell volume ( p.c.v )
Others,serum creatinine,serum creatinine
Others,red blood cell count,r b c ( red blood cell count )
Others,blood urea nitrogen,blood urea nitrogen - bun *
Others,bun : creatinine,bun : creatinine
Others,t.cholesterol,t.cholesterol
Others,leucocyte count,total leaukocyte count ( tlc )
Others,urine routine glucose,glucose
Others,epthelail cells,epthelail cells
Others,bacteria,bacterial
Others,rbc count,rbc count
Others,mchc,mean corpuscular haemoglobin ( mch )
Others,absolute neutrophils count,absolute neutrophil count ( anc )
Others,hba1c,hba1c value
Others,nucleated red blood cells,nucleated red blood cells
Others,glucose fasting,glucose - ( fasting )
Others,hdl cholesterol,serum hdl cholesterol
Others,red blood cells,crenated r.b.c.
Others,urobilinogen,urobilinogen *
Others,rbc,rbcs *
Others,others,eosinophils
Others,crystals,crystal : amorphous phosphate
Others,cholestrol / hdl ratio,cholestrol / hdl ratio
Others,egfr-creatinine and glomerular filteration rate,est. glomerular filtration rate ( egfr )
Others,m.c.v,m.c.v
Others,eosinophils,absolute eosinophils
Others,free tri-iodothyronine (t3),"free t3, serum"
Others,lymphocyte percentage,lymphocyte percentage
Others,rbc count,rbc count *
Others,crystals,crystal :
Others,red cell distribution width,red cell distribution width ( rdw - cv )
Others,volume,volume ( clu )
Others,rh factor,rh factor
Others,absolute monocyte count,monocyte ( m )
Others,sugar,f.b.sugar ( god / pod )
Others,eosinophils - absolute count,eosinophils - absolute count
Others,hdl- cholesterol-serum,"hdl - cholesterol, serum"
Others,red blood cells,red blood cells
Others,red blood cells,blood group abo
Others,gamma-glutamyl transpeptidase,ggtp
Others,bun/creatinine ratio,urea / creatinine ratio
Others,protein total - serum,"t3 ( total ) , serum"
Others,leucocyte count,total leucocytic count
Others,ldl cholesterol,s.ldl cholesterol
Others,phosphorous,serum phosphorous
Others,erythrocytes,ervthrocytes
Others,erythrocyte sedimentation rate (esr),e.s.r.
Others,hdl cholesterol direct,hdl cholesterol ( direct )
Others,serum creatinine,bun / creatinine
Others,vldl cholesterol,vldl cholesterol.calculated
Others,erythrocyte sedimentation rate (esr),rate ( esr )
Others,sgot (ast),"sgot / ast, sgpt / alt"
Others,esr,esr(wintrobe)
Others,ldl/hdl,ldl / hdl
Others,triple phos,triple phos
Others,epithelial cells,epiethelial cells
Others,glycosylated haemoglobin,"hba1c ( glycosylated haemoglobin ) , blood"
Others,serum creatinine,creatinine
Others,hdl cholesterol direct,cholesterol - hdl direct
Others,cholesterol,"total cholesterol ( cho ) ,"
Others,ldl/hdl cholesterol ratio,"total cholesterol / hdl ratio, ldl / hdl cholesterol ratio"
Others,red cell distribution width,red cell distribution width ( rdw )
Others,leucocytes,total leucocytes ( wbc )
Others,thyroid stimulating hormone (tsh),thyroid stimulating hormone ( tsh )
Others,leucocyte count,"wbc / tlc ( total leucocyte, rbc"
Others,reaction,reaction & ph
Others,erythrocyte sedimentation rate (esr) (1 hr),"esr ( * westergren, 1 hr. )"
Others,erythrocyte sedimentation rate (esr),"esr [ westergren ] , na - citrate"
Others,t3,serum ft3
Others,cholesterol total,"cholesterol, total"
Others,fasting blood sugar (plasma),fasting blood sugar
Others,direct ldl,ldl cholestrol
Others,gamma-glutamyl transferase (ggt),ggt.
Others,urea,s.urea
Others,conjugated,direct / conjugated bilirubin : -
Others,ketone bodies,ketone body
Others,red blood cells,blood grouping and rh ty ping
Others,bacteria,bacteria / hpf
Others,leucocyte count,total leucocyte count
Others,absolute monocyte count,"absolute neutrophil count, absolute lymphocyte count, absolute monocyte count, absolute eosinophil count"
Others,red blood cell count,red blood cell count ( rbc )
Others,leucocyte count,total leukocyte count ( tc )
Others,parasites,parasites :
Others,hba1c,hba1c *
Others,mean corpuscular volume,mcv *
Others,rdw-cv,rdw cv *
Others,ketones,ketones
Others,eosinophils,e osinophils
Others,serum bilirubin indirect,bilirubin - indirect : -
Others,mch,mean corpuscular haemaglobin con.
Others,pcv / haematocrit,pcv ( haematocrit )
Others,mean corp volume,m c v ( mean corp volume )
Others,protein,protein *
Others,eosinophils - absolute count,absolute eosinophil count *
Others,urea,serumurea
Others,p - lcr,p - lcr
Others,hdl cholesterol,cholesterol
Others,total count,wbc total count
Others,total cholesterol/hdl ratio,ldl cholesterol / hdl ratio
Others,potassium - serum,"potassium, serum"
Others,serum bilirubin indirect,bilirubin - indirect.
Others,abo,abo
Others,red blood cell count,total rbc count
Others,urea,serum urea
Others,mch,"mch,edta"
Others,bacteria bile pigment,bile salt / pigment
Others,hba1c,"hba1c, glycated hemoglobin ,"
Others,hdl,s.hdl
Others,estimated average glucose,"estimated average glucose ( eag ) ,"
Others,sodium,serum sodium ( na )
Others,alkaline phosphatase,alkaline phosphatase ( alp )
Others,leucocyte count,total leukocyte count ( tlc )
Others,ldl cholesterol,ldl cholesterol
Others,blood group,rh grouping
Others,ldl cholesterol direct,ldl cholesterol direct
Others,serum globulin,"globulin :, a / g ratio."
Others,phosphate,phosphates : -
Others,bacterial bile pigment,bilirubin bile pigment *
Others,serum bilirubin indirect,"bilirubin ( indirect ) , serum"
Others,blood group,blood group rh type
Others,wbc/hpf,wbc / hpf
Others,eosinophils - absolute count,absolute eosinophils count
Others,immature granulocytes (ig %),immature granulocyte percentage ( ig % )
Others,uric acid,* sr. uric acid
Others,hematocrit,hematocrite ( hct )
Others,red blood cells,blood group & rh type
Others,am phos,am phos
Others,fasting blood sugar,* fasting blood sugar
Others,erythocyte sed.rate,erythrocyte sed.rate ( win )
Others,mean corpuscular volume,mcv.
Others,cholesterol total,"cholesterol - total, serum, kidney function test, liver function test"
Others,rdw-cv,"rdw ( cv ) , edta"
Others,"glucose fasting, plasma","glucose fasting, sod - fluoride plasma"
Others,vldl,v.l.d.l.
Others,red blood cells,r.b.cs
Others,hematocrit,hematocrit - hct *
Others,a g ratio,"a / g ratio, serum"
Others,direct ldl,ldl cholestrol / hdl ratio
Others,red blood cells,r.b.c.
Others,creatinine - serum,"creatinine, serum"
Others,pus cells,pus cells *
Others,leucocyte count,leucocyte cells
Others,urine glucose,urine glucose
Others,serum bilirubin direct,bilirubin ( direct ) - serum
Others,red blood cells,total r.b.c
Others,platelet distribution width,"pdw,"
Others,pcv,p.c.v.
Others,wbc count,total wbc count
Others,vitamin d,25 ( oh ) vitamin d
Others,red blood cell count,total red blood cell count ( rbc )
Others,red blood cells,r.b.c ' s
Others,mch,m c h ( mean corp hb )
Others,ketone/acetone,ketone *
Others,triglyceride/hdl ratio,"triglyceride , serum"
Others,creatiniine,serum creatinine
Others,esr,1 st hour
Others,rbc countt,rbc countt ( red blood corpuscle )
Others,thyroid stimulating hormone (tsh),thyroid simulating hormone - tsh
Others,chloride,serum chloride ( c1 )
Others,urine protein,urine protein
Others,red blood cells,w.b.c. count
Others,mean blood glucose,mean blood glucose levelmean blood
Others,red blood cells,abo blood group
Others,red blood cells,blood
Others,phosphorous,phosphorus
Others,erythrocyte sedimentation rate (esr) (1 hr),esr 1 hour
Others,tlc,tlc/wbc
Others,t4,serum ft4
Others,casts,cast :
Others,triglyceride/hdl ratio,s.triglyceride
Others,sugar f,sugar f
Others,platelet count,platelelet count
Others,mchc,"mchc,edta"
Others,gamma-glutamyl transpeptidase,gama gt ( ggtp ) : -
Others,erythrocyte sedimentation rate (esr) (1 hr),e.s.r
Others,cholesterol total,"serum cholesterol, total"
Others,vitamin d. 25 hydroxy,"25 - hydroxy vitamin d, serum"
Others,serum globulin,globulin
Others,lymphocytes - absolute count,lymphocytes %
Others,protein,proteins
Others,amorphous,amorphous material
Others,erythrocyte count,erythrocyte ( rbc ) count *
Others,serum globulin,globulin : -
Others,sp. gravity,sp. gravity
Others,ldl cholesterol,ldl cholesterol. calculated
Others,alkaline phosphatase,alkali ne phosphatase ( sap )
Others,specific gravity,"specific gravity, urine"
Others,pcv / haematocrit,haematocrit
Others,basophils - absolute count,absolute basophils count *
Others,red cell distribution width,red cell distribution width - sd ( rdw - sd )
Others,sgpt(alt),sgpt(alt)
Others,sugar,sugar ....
Others,red blood cells,blood group abo and rh typing
Others,plt,plt
Others,total rbc,total rbc
Others,red blood cells,"blood group abo & rh , edta"
Others,haemoglobin (hb),rbc
Others,epithelial cells,epithelial cells *
Others,direct ldl,direct ldl cholesterol
Others,spermatozoa,spermatozoa :
Others,cholesterol,s.cholestrol ( t )
Others,mean corpuscular volume,mcv : -
Others,haemoglobin (hb),mean cell haemoglobin ( mch )
Others,rh typing,rh typing
Others,mch,mch c
Others,bacteria bile pigment,bile salts
Others,mch,mean corpuscular hb concn. ( mchc )
Others,vldl cholesterol,vldl cholesterol
Others,uric acid - serum,"uric acid, serum"
Others,plateletcrit,plateletcrit
Others,glucose fasting,blood glucose fasting
Others,serum bilirubin direct,bilirubin - direct
Others,mean corp hb conc ( mchc ),mean corp hb conc ( mchc )
Others,cholesterol/hdl ratio,ldl : hdl ratio
Others,hba1c,hba1c
Others,any other abnormality,any other abnormality
Others,albumin,albumin.
Others,total leucocyte count,t.l.c.
Others,glucose fasting,blood glucose - fasting
Others,uric acid,sr. uric acid
Others,bilirubin,bilirubin
Others,lymphocytes - absolute count,absolute lymphocytes
Others,serum bilirubin direct,bilrubin - direct
Others,rdw-cv,rdw ( cv )
Others,esr,- in first hour
Others,hematocrit,pcv / hct ( hematocrit )
Others,ketones,kitones
Others,hdl/ldl cholesterol,hdl / ldl cholesterol ratio
Others,fasting blood sugar,fasting blood glucose ( fbg )
Others,bacteria,bacteria :
Others,sodium - serum,"sodium, serum"
Others,bacterial bile pigment,bile salts & bile pigments
Others,fasting blood sugar,"* fasting blood sugar,"
Others,mean corpuscular volume,mcv :
Others,e.s.r. ( westergreen ),e.s.r. ( westergreen )
Others,reducing sugar,sugar ( reducing sugar )
Others,vldl cholesterol,serum vldl cholesterol
Others,qty,qty
Others,bun,bun
Others,hdl cholesterol,hdl cholesterol *
Others,cholesterol/hdl ratio,cho / hdl ratio
Others,blood urea nitrogen,* bun
Others,reaction (ph),reaction ( ph )
Others,bile salts,bile salts :
Others,blood urea nitrogen,s . bun
Others,mean corpuscular volume,mean corpuscular valume ( mcv )
Others,haemoglobin,hgb
Others,cal oxalate,cal oxalate
Others,plateletcrit,plateletcrit ( pct )
Others,erythrocyte sedimentation rate (esr),"esr, edta wb"
Others,ft4,serum ft4
Others,fasting blood sugar,fasting blood sugar ( fbs )
Others,red blood cells,blood group & rh typing *
Others,m c h ( mean corp hb ),m c h ( mean corp hb )
Others,vitamin d. 25 hydroxy,"vitamin d - 25 hydroxy,"
Others,hdl cholesterol,direct hdl cholesterol
Others,sodium,s.sodium ( na )
Others,glycosylated haemoglobin,glycosylated hemoglobin ( hba1c )
Others,ldl/hdl cholesterol ratio,ldl / hdl cholesterol ratio
Others,rbc count,rbc count.
Others,mean corp.hemo.conc,mean corp.hemo.conc ( mchc )
Others,hyaline,hyaline cast
Others,any other abnormalities,any other abnormalities
Others,sgpt,sgpt
Others,serum creatinine,* sr. creatinine
Others,hdl cholesterol,hdl - cholesterol
Others,pcv / haematocrit,"hct / haematocrit , edta"
Others,esr,e s r (westergren method) - in first hour
Others,serum globulin,"globulin, serum"
Others,tlc (total leukocyte count),corrected tlc
Others,sgot (ast),"sgot ( ast ) , serum"
Others,colour,colour .
Others,haemoglobin (hb),mean cell haemoglobin
Others,indirect bilirubin,indirect / unconjugated bilirubin : -
Others,packed cell volume,mean cell volume ( mcv ) *
Others,erythrocyte sedimentation rate (esr),erythrocyte sedimentation rate ( esr )
Others,sgpt,sgpt ( alat )
Others,hdl,hdl cholesterol - direct
Others,segmented neutrophils,segmented neutrophils
Others,mchc,mch ( mean corpuscular haemoglobin )
Others,thyroid stimulating hormone (tsh),tsh. serum
Others,bilirubin direct,bilirubin direct
Others,monocytes- absolute count,monocytes - absolute count
Others,calcium - serum,"calcium, serum"
Others,pcv / haematocrit,p.c.v / haematocrit
Others,lymphocytes - absolute count,absolute lymphocytes count
Others,thyroid stimulating hormone (tsh),tsh *
Others,ldl,s.ldl
Others,red blood cells,r. b. c.
Others,glycosylated haemoglobin,glycosylated hemoglobin ( hba1c ) - whole
Others,red blood cells,blood group
Others,sgpt/alt,sgpt / alt : -
Others,gamma-glutamyl transferase (ggt),gamma gt ( ggt )
Others,serum bilirubin conjugated,conjugated ( d. bilirubin )
Others,pus cells,pus cells.
Others,mchc,m c h c ( mean corp hb conc )
Others,serum creatinine,urea \ creatinine retio
Others,urea - serum,"urea , serum"
Others,tlc (total leukocyte count),tlc ( wbc )
Others,blood urea nitrogen,"bun, serum"
Others,haemoglobin (hb),hemoglobin
Others,neutrophils - absolute count,neutrophils - absolute count
Others,mean plasma glucose,plasma glucose ( f )
Others,cholesterol/hdl ratio,trig / hdl ratio
Others,hdl,high density lipoprotein ( hdl )
Others,vitamin d 25 hydroxy,vitamin d 25 hydroxy
Others,bacterial flora,bacterial flora
Others,triglycerides,triglycerides *
Others,bacterial bile pigment,bile pigments :
Others,haemoglobin (hb),hemoglobin ( hb ) *
Others,blood group,blood grouping
Others,"glucose fasting, plasma",fasting plasma glucose
Others,hb1ac,ghb a1 c
Others,ketone/acetone,ketone body
Others,erythrocyte count,erythrocyte ( rbc ) count
Others,erythrocyte sedimentation rate (esr),esr ( wintrobe )
Others,haemoglobin (hb),hemoglobin ( hb )
Others,erythocyte sed.rate,erythrocyte sed. rate
Others,gamma gt,"gamma gt, serum"
Others,blood sugar,blood sugar f.
Others,red blood cells,total r.b.c.
Others,tlc,tlc/ wbc
Others,red blood cells,total w.b.c.
Others,bacterial bile pigment,bile pigments
Others,haemoglobin (hb),haemoglobin - hb *
Others,chloride - serum,chloride ( serum )
Others,blood urea nitrogen,bun.
Others,protein - total,bilrubin - total
Others,red cell distribution width,red cell distribution width
Others,cholesterol,"total cholesterol, triglycerides, hdl cholesterol"
Others,blood group,abo group
Others,triglyceride/hdl ratio,triglyceride ( tg )
Others,glucose plasma,average estimated glucose - plasma
Others,packed cell volume,packed cell volume ( pcv )
Others,urea,urea
Others,sugar,sugar :
Others,bilirubin indirect,bilirubin indirect
Others,nitrites,nitrite *
Others,serum potassium,serum potassium ( k )
Others,serum ft4,serum ft4
Others,estimated average glucose,estimated average glucose ( eag )
Others,red blood cell count,total rbc count ( rbc )
Others,tsh: thyroid stimulating hormone - serum,tsh : thyroid stimulating hormone - serum
Others,hdl cholesterol,hdl.cholesterol
Others,yeast cells,yeast :
Others,haemoglobin,hb a1c
Others,haemoglobin (hb),hb ( haemoglobin )
Others,serum bilirubin indirect,bilirubin - indirect
Others,blood sugar,blood sugar ( f )
Others,pus cells,leukocytes ( pus cells ) / hpf
Others,hdl- cholesterol-serum,"hdl cholesterol, serum"
Others,sgot (ast),sgot ( ast )
Others,absolute neutrophils count,absolute neutrophils count
Others,calcium,calcium.
Others,colour,colour *
Others,lymphocyte,lymphocyte ( l )
Others,ldl,ldl :
Others,pus cells,pus cells : -
Others,total cholesterol/hdl ratio,total cholesterol / hdl cholesterol ratio
Others,fating blood sugar (fbs),fasting blood sugar (fbs)
Others,others,neutrophil
Others,leucocyte count,total leucocytic count ( tlc )
Others,sgpt/alt,serum sgpt ( alt )
Others,red blood cells,r.b.c. :
Others,mean corpuscular volume,mcv
Others,urine glucose,urine for glucose
Others,rbc count,rbc count ..
Others,glycosylated haemoglobin,"glycosylated hemoglobin, ( hba1c ) , edta wb - cc"
Others,absolute monocyte count,absolute monocyte count *
Others,non hdl,non - hdl cholesterol
Others,mch,mean corpuscular haemaglobin ( mch )
Others,mean corp volume ( mcv ),mean corp volume ( mcv )
Others,immature granulocytes (ig ),immature granulocytes ( ig )
Others,vitamin d. 25 hydroxy,vitamin d ( 25 - hydroxy ) *
Others,phosphorous - serum,"phosphorus, serum"
Others,ldl cholesterol,"ldl cholesterol, hdl cholesterol"
Others,hematocrit,hematocrit ( pcv )
Others,serum uric acid,serum uric acid
Others,ketones,urine ketones ( random )
Others,serum bilirubin direct,"bilirubin ( direct ) , serum"
Others,mcv ( mean corp volume ),m c v ( mean corp volume )
Others,protein total - serum,"t4 ( total ) , serum"
Others,leucocyte count,total leucocyte count ( tlc )
Others,serum creatinine,s.creatinine
Others,albumin,s.albumin.
Others,rbcs/hpf,rbcs / hpf
Others,pcv / haematocrit,pcv / haematrocrit
Others,serum bilirubin total,bilirubin - total.
Others,albumin/globulin ratio,albumin : globulin ratio : -
Others,neutrophil/ploymorph,neutrophil ( n )
Others,total bilirubin,total bilirubin : -
Others,glucose fasting,"glucose fasting, cholesterol"
